food_name,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha
鱼翅（干）,水产,362.0,88.4,0.9,,,557.0,,,,False,True,True
棘参（鲜）,水产,21.0,4.1,,1.2,,31.0,,,,False,True,True
海参（干）,水产,302.0,64.0,0.9,9.5,,240.0,,,,False,True,True
梅花参（泡发）,水产,73.0,11.7,0.9,4.5,,22.0,,,,False,True,True
墨鱼（干）,水产,313.0,71.6,1.1,4.2,,966.0,,,,False,True,True
墨鱼圈,水产,72.0,13.0,2.2,,,9.0,,,,False,True,True
墨鱼丸,水产,128.0,13.4,4.7,8.0,4.0,24.0,,,,False,True,True
白米虾 [水虾米],水产,81.0,17.3,0.4,2.0,,403.0,,,,False,True,True
斑节对虾 [草虾],水产,103.0,18.6,0.8,5.4,,59.0,,,,False,True,True
长毛对虾 [大虾、白露虾],水产,90.0,18.5,0.4,3.0,,36.0,,,,False,True,True
蚵蛄蛄 [刺蛄、大头虾],水产,77.0,16.0,1.4,,,283.0,,,,False,True,True
东方对虾 [中国对虾],水产,84.0,18.3,0.5,1.6,,35.0,,,,False,True,True
对虾,水产,93.0,18.6,0.8,2.8,,62.0,,,,False,True,True
海虾,水产,79.0,16.8,0.6,1.5,,146.0,,,,False,True,True
河虾,水产,87.0,16.4,2.4,,,325.0,,,,False,True,True
基围虾,水产,101.0,18.2,1.4,3.9,,83.0,,,,False,True,True
江虾 [沼虾],水产,87.0,10.3,0.9,9.3,,78.0,,,,False,True,True
龙虾,水产,90.0,18.9,1.1,1.0,,21.0,,,,False,True,True
明虾,水产,85.0,13.4,1.8,3.8,,75.0,,,,False,True,True
塘水虾 [草虾],水产,96.0,21.2,1.2,,,403.0,,,,False,True,True
虾虎,水产,81.0,11.6,1.7,4.8,,22.0,,,,False,True,True
鳌虾,水产,93.0,14.8,3.8,,,85.0,,,,False,True,True
北极虾,水产,132.0,14.9,1.2,15.4,,,,,,False,True,True
九节虾（鲜）,水产,90.0,21.4,0.1,0.8,,12.0,,,,False,True,True
口虾蛄 [皮皮虾],水产,82.0,14.8,1.7,1.8,,6.0,,,,False,True,True
罗氏沼虾,水产,91.0,20.6,0.8,,,5.0,,,,False,True,True
南美白对虾,水产,83.0,19.4,0.2,0.8,,7.0,,,,False,True,True
青虾,水产,100.0,23.8,0.4,0.2,,28.0,,,,False,True,True
琼海虾,水产,56.0,8.9,1.8,0.9,,,,,,False,True,True
虾米[海米、虾仁],水产,198.0,43.7,2.6,,,555.0,,,,False,True,True
虾脑酱,水产,100.0,15.2,4.3,,,667.0,,,,False,True,True
虾酱,水产,112.0,10.8,7.6,,,308.0,,,,False,True,True
虾仁(红),水产,48.0,10.4,0.7,,,23.0,,,,False,True,True
虾皮,水产,153.0,30.7,2.2,2.5,,991.0,,,,False,True,True
虾仁,水产,199.0,20.8,0.6,27.7,,,,,,False,True,True
虾仁肉丸,水产,152.0,4.6,7.4,16.7,,7.0,,,,False,True,True
海蟹,水产,95.0,13.8,2.3,4.7,,208.0,,,,False,True,True
河蟹,水产,103.0,17.5,2.6,2.3,,126.0,,,,False,True,True
锯缘青蟹 [青蟹],水产,80.0,14.6,1.6,1.7,,228.0,,,,False,True,True
梭子蟹,水产,95.0,15.9,3.1,0.9,,280.0,,,,False,True,True
蟹肉,水产,62.0,11.6,1.2,1.1,,231.0,,,,False,True,True
海蟹（小）,水产,81.0,14.2,1.1,3.6,,,,,,False,True,True
锯缘青蟹（公，鲜）,水产,126.0,16.7,5.2,3.1,,179.0,,,,False,True,True
锯缘青蟹（母，鲜）,水产,155.0,17.3,7.5,4.5,,199.0,,,,False,True,True
大闸蟹（母）,水产,156.0,21.0,7.7,0.6,,15.0,,,,False,True,True
海蟹（公）,水产,85.0,18.0,0.3,2.5,,42.0,,,,False,True,True
海蟹（母）,水产,64.0,14.2,0.3,1.2,,107.0,,,,False,True,True
蟹足棒,水产,123.0,9.0,0.6,20.5,,144.0,,,,False,True,True
蟹膏（大闸蟹，蒸）,水产,167.0,15.4,9.8,4.4,,13.0,,,,False,True,True
蟹肉（大闸蟹，公，蒸）,水产,128.0,24.2,3.4,,,28.0,,,,False,True,True
蟹黄（大闸蟹，蒸）,水产,255.0,24.0,17.2,1.2,,5.0,,,,False,True,True
蟹肉（大闸蟹，母，蒸）,水产,131.0,22.4,4.2,0.9,,74.0,,,,False,True,True
梭子蟹（公，蒸）,水产,79.0,19.0,0.2,,,24.0,,,,False,True,True
梭子蟹（母，蒸）,水产,101.0,24.1,0.4,,,16.0,,,,False,True,True
鲍鱼 [杂色鲍],水产,84.0,12.6,0.8,6.6,,266.0,,,,False,True,True
鲍鱼 (干),水产,322.0,54.1,5.6,13.7,,143.0,,,,False,True,True
蛏子,水产,40.0,7.3,0.3,2.1,,134.0,,,,False,True,True
蛏干 [蛏子缢、蛏青子],水产,340.0,46.5,4.9,27.4,,107.0,,,,False,True,True
赤贝,水产,61.0,13.9,0.6,,,35.0,,,,False,True,True
河蚌,水产,54.0,10.9,0.8,0.7,,248.0,,,,False,True,True
河蚬 [蚬子],水产,47.0,7.0,1.4,1.7,,39.0,,,,False,True,True
牡蛎 [海蛎子],水产,73.0,5.3,2.1,8.2,,131.0,,,,False,True,True
生蚝,水产,57.0,10.9,1.5,,,35.0,,,,False,True,True
泥蚶 [血蚶、珠蚶],水产,71.0,10.0,0.8,6.0,,59.0,,,,False,True,True
扇贝 (鲜),水产,60.0,11.1,0.6,2.6,,142.0,,,,False,True,True
扇贝 (干) [干贝],水产,264.0,55.6,2.4,5.1,,77.0,,,,False,True,True
鲜贝,水产,77.0,15.7,0.5,2.5,,28.0,,,,False,True,True
银蚶 [蚶子],水产,71.0,12.2,1.4,2.3,,49.0,,,,False,True,True
蛤贝 (鲜) [淡菜、壳菜],水产,80.0,11.4,1.7,4.7,,63.0,,,,False,True,True
贻贝（干）[淡菜、壳菜],水产,355.0,47.8,9.3,20.1,,157.0,,,,False,True,True
海蚌 [西施舌],水产,42.0,9.5,0.3,0.2,,63.0,,,,False,True,True
鲍鱼（皱纹鲍）,水产,75.0,13.7,0.1,4.8,,4.0,,,,False,True,True
蛤蜊（代表值）,水产,62.0,10.1,1.1,2.8,,133.0,,,,False,True,True
蛤蜊（花蛤蜊）,水产,45.0,7.7,0.6,2.2,,59.0,,,,False,True,True
蛤蜊（毛蛤蜊）,水产,97.0,15.0,1.0,7.1,,137.0,,,,False,True,True
蛤蜊（秋蛤蜊）,水产,89.0,15.6,0.7,5.0,,177.0,,,,False,True,True
蛤蜊（沙蛤蜊）,水产,56.0,8.9,1.9,0.8,,111.0,,,,False,True,True
蛤蜊（杂色蛤蜊）,水产,53.0,7.5,2.2,0.7,,177.0,,,,False,True,True
螺（代表值）,水产,100.0,15.7,1.2,6.6,,722.0,,,,False,True,True
红螺,水产,119.0,20.2,0.9,7.6,,539.0,,,,False,True,True
黄螺 [东风螺],水产,106.0,19.8,1.0,4.5,,55.0,,,,False,True,True
螺蛳,水产,59.0,7.5,0.6,6.0,,156.0,,,,False,True,True
石螺,水产,90.0,12.8,0.7,8.2,,2458.0,,,,False,True,True
田螺,水产,60.0,11.0,0.2,3.6,,1030.0,,,,False,True,True
香海螺,水产,163.0,22.7,3.5,10.1,,91.0,,,,False,True,True
海蚌（鲜）,水产,51.0,6.9,0.2,5.5,,86.0,,,,False,True,True
海蚌（漳港海蚌，鲜）,水产,64.0,9.4,0.7,4.9,,62.0,,,,False,True,True
蛏子（焯）,水产,67.0,13.5,0.9,1.1,,36.0,,,,False,True,True
缢蛏（鲜）,水产,73.0,8.6,1.8,5.6,,64.0,,,,False,True,True
牛角江珧蛤（鲜）[长带子],水产,49.0,7.1,0.5,4.0,,43.0,,,,False,True,True
文蛤（鲜）,水产,56.0,9.2,0.7,3.2,,30.0,,,,False,True,True
血蛤（鲜）,水产,51.0,8.2,0.5,3.3,,234.0,,,,False,True,True
六角螺（鲜）,水产,118.0,23.5,0.5,4.8,,554.0,,,,False,True,True
海螺肉（干）,水产,295.0,65.7,0.5,7.0,,276.0,,,,False,True,True
文蛤丸,水产,211.0,16.2,9.2,15.8,,21.0,,,,False,True,True
白条鱼（裸鱼）,水产,103.0,16.6,3.3,1.6,,58.0,,,,False,True,True
草鱼,水产,113.0,16.6,5.2,,,38.0,,,,False,True,True
赤眼鳟[金目鱼],水产,109.0,18.1,4.1,,,59.0,,,,False,True,True
鲶鱼[猴鱼],水产,114.0,17.5,4.3,1.2,,139.0,,,,False,True,True
胡子鲇[塘虱（鱼）],水产,146.0,15.4,8.0,3.1,,18.0,,,,False,True,True
黄颡鱼[戈牙鱼、黄鳍鱼],水产,124.0,17.8,2.7,7.1,,59.0,,,,False,True,True
黄鳝[鳝鱼],水产,89.0,18.0,1.4,1.2,,42.0,,,,False,True,True
黄鳝丝,水产,69.0,15.4,0.8,,,57.0,,,,False,True,True
尖嘴白,水产,137.0,22.7,3.3,4.1,,27.0,,,,False,True,True
口头鱼,水产,134.0,19.6,4.2,4.5,,103.0,,,,False,True,True
鲤鱼[鲤拐子],水产,109.0,17.6,4.1,0.5,,50.0,,,,False,True,True
罗非鱼,水产,98.0,18.4,1.5,2.8,,12.0,,,,False,True,True
罗非鱼（莫桑比克）[非洲黑鲫鱼],水产,77.0,16.0,1.0,1.0,,24.0,,,,False,True,True
泥鳅,水产,96.0,17.9,2.0,1.7,,299.0,,,,False,True,True
青鱼[青皮鱼、青鳞鱼、青混],水产,118.0,20.1,4.2,,,31.0,,,,False,True,True
乌鳢[黑鱼、乌鱼、生鱼],水产,85.0,18.5,1.2,,,152.0,,,,False,True,True
银鱼[面条鱼],水产,105.0,17.2,4.0,,,46.0,,,,False,True,True
湟鱼[裸鲤鱼],水产,124.0,17.1,3.2,6.7,,42.0,,,,False,True,True
鲇鱼[胡子鲇、鲶胡、旺虾],水产,103.0,17.3,3.7,,,42.0,,,,False,True,True
鲶花,水产,117.0,15.6,6.1,,,270.0,,,,False,True,True
鲢鱼[白鲢、胖子、连子鱼],水产,104.0,17.8,3.6,,,53.0,,,,False,True,True
鲫鱼 [喜头鱼、海附鱼],水产,108.0,17.1,2.7,3.8,,79.0,,,,False,True,True
鲥鱼 [雪鲫],水产,95.0,18.4,2.1,0.7,,31.0,,,,False,True,True
鲥鱼 (罐头),水产,399.0,30.7,26.9,8.5,,598.0,,,,False,True,True
鲌鱼 [鲂鱼、武昌鱼],水产,135.0,18.3,6.3,1.2,,89.0,,,,False,True,True
鳗鲡 [鳗鱼、河鳗],水产,181.0,18.6,10.8,2.3,,42.0,,,,False,True,True
鲱鱼 [胖头鱼、摆佳鱼、花鲢鱼],水产,100.0,15.3,2.2,4.7,,82.0,,,,False,True,True
鳜鱼 [桂鱼、花鲫鱼],水产,117.0,19.9,4.2,,,63.0,,,,False,True,True
鳟鱼 [红鳟鱼],水产,99.0,18.6,2.6,0.2,,34.0,,,,False,True,True
草鱼 [白鲩、草包鱼],水产,96.0,17.7,2.6,0.5,,17.0,,,,False,True,True
鲢鱼 [白鲢、胖子、连子鱼],水产,84.0,16.3,2.1,,,53.0,,,,False,True,True
鲫鱼 [喜头鱼、海附鱼],水产,89.0,18.0,1.6,0.7,,79.0,,,,False,True,True
丁桂鱼,水产,157.0,29.7,4.2,0.2,,81.0,,,,False,True,True
乌鳢 (野生) [黑鱼、乌鱼、生鱼],水产,105.0,19.9,2.3,1.1,,20.0,,,,False,True,True
花骨鱼,水产,155.0,25.8,5.6,0.4,,760.0,,,,False,True,True
黄颡鱼 [戈牙鱼、黄鳍鱼],水产,161.0,17.3,10.2,,,156.0,,,,False,True,True
回头鱼,水产,107.0,14.5,5.3,0.4,,47.0,,,,False,True,True
鲷鱼,水产,143.0,14.8,4.5,10.8,,32.0,,,,False,True,True
斑鱚 [剑骨鱼],水产,135.0,16.8,7.3,,,11.0,,,,False,True,True
抗浪鱼,水产,174.0,16.6,11.0,2.1,,564.0,,,,False,True,True
蓝鳃太阳鱼,水产,93.0,17.8,2.3,0.3,,27.0,,,,False,True,True
钳鱼,水产,212.0,29.2,10.3,0.7,,65.0,,,,False,True,True
翘嘴红鲌 (鲜),水产,123.0,18.1,5.6,0.1,,30.0,,,,False,True,True
鲅鱼,水产,189.0,20.8,11.3,0.9,,18.0,,,,False,True,True
鲌鱼 [鲂鱼、武昌鱼],水产,142.0,27.0,3.5,0.7,,211.0,,,,False,True,True
鲥鱼,水产,100.0,23.4,0.4,0.6,,31.0,,,,False,True,True
雅鱼,水产,131.0,26.5,2.7,0.1,,14.0,,,,False,True,True
胭脂鱼（养殖）,水产,162.0,38.8,0.6,0.4,,139.0,,,,False,True,True
棒棒鱼（雅江冷水鱼）,水产,118.0,27.1,1.1,,,6.0,,,,False,True,True
尖嘴鱼（雅江冷水鱼）,水产,107.0,17.1,2.2,4.6,,10.0,,,,False,True,True
胡子鱼（雅江冷水鱼）,水产,99.0,17.4,1.3,4.4,,11.0,,,,False,True,True
白姑鱼 [白米子（鱼）],水产,150.0,19.1,8.2,,,23.0,,,,False,True,True
鲹鱼 [蓝圆鲹、边鱼],水产,124.0,18.5,3.4,4.8,,55.0,,,,False,True,True
带鱼 [白带鱼、刀鱼],水产,127.0,17.7,4.9,3.1,,28.0,,,,False,True,True
堤鱼,水产,191.0,17.6,12.8,1.3,,15.0,,,,False,True,True
丁香鱼（干）,水产,196.0,37.5,3.1,4.6,,590.0,,,,False,True,True
狗母鱼 [大头狗母鱼],水产,100.0,16.7,2.3,3.0,,95.0,,,,False,True,True
海鲫鱼 [九九鱼],水产,206.0,17.0,13.7,3.6,,69.0,,,,False,True,True
海鳗 [鯙勾],水产,122.0,18.8,5.0,0.5,,28.0,,,,False,True,True
红娘鱼 [翼红娘鱼],水产,105.0,18.0,2.8,1.9,,160.0,,,,False,True,True
黄姑鱼 [黄婆鸡],水产,137.0,18.4,7.0,,,94.0,,,,False,True,True
黄鱼（大黄花鱼）,水产,97.0,17.7,2.5,0.8,,53.0,,,,False,True,True
黄鲂 [赤虹、老板鱼],水产,81.0,18.5,0.5,0.6,,27.0,,,,False,True,True
金线鱼 [红三鱼],水产,101.0,18.6,2.9,,,102.0,,,,False,True,True
绿鳍马面魨 [面包鱼、橡皮鱼],水产,83.0,18.1,0.6,1.2,,54.0,,,,False,True,True
梅童鱼 [大头仔鱼、丁珠鱼],水产,121.0,18.9,5.0,,,34.0,,,,False,True,True
沙丁鱼 [沙鯖],水产,89.0,19.8,1.1,,,184.0,,,,False,True,True
沙钻鱼 [多鳞鱚、沙梭鱼、麦穗鱼],水产,84.0,18.4,0.6,1.2,,120.0,,,,False,True,True
蛇鯖 [沙梭鱼],水产,122.0,20.8,4.2,0.3,,117.0,,,,False,True,True
舌鳎 [花纹舌头、舌头鱼],水产,83.0,17.7,1.4,,,57.0,,,,False,True,True
油抒 [香梭鱼],水产,145.0,15.9,9.0,,,13.0,,,,False,True,True
颚针鱼 [针量鱼],水产,180.0,20.2,10.4,1.4,,58.0,,,,False,True,True
鲅鱼 [马鲛鱼、燕鲅鱼、巴鱼],水产,121.0,21.2,3.1,2.1,,35.0,,,,False,True,True
鲅鱼（咸）[咸马鲛],水产,157.0,23.3,1.6,12.4,,,,,,False,True,True
鲱 [片口鱼、比目鱼],水产,112.0,20.8,3.2,,,55.0,,,,False,True,True
鲈鱼 [鲈花],水产,105.0,18.6,3.4,,,138.0,,,,False,True,True
鲱鱼 [青鲐鱼、鲐巴鱼、青砖鱼],水产,155.0,19.9,7.4,2.2,,50.0,,,,False,True,True
鲑鱼 [大马哈鱼、三文鱼],水产,139.0,17.2,7.8,,,13.0,,,,False,True,True
鲑鱼籽酱 [大马哈鱼籽酱、三文鱼籽酱],水产,252.0,10.9,16.8,14.4,,23.0,,,,False,True,True
鲱鱼（大）[大凤尾鱼],水产,106.0,13.2,5.5,0.8,,114.0,,,,False,True,True
鲱鱼（小）[小凤尾鱼],水产,124.0,15.5,5.1,4.0,,78.0,,,,False,True,True
鲨鱼（真鲨、白斑角鲨）,水产,118.0,22.2,3.2,,,41.0,,,,False,True,True
鲷鱼（银鲳鱼）[平鱼],水产,140.0,18.5,7.3,,,46.0,,,,False,True,True
鲷 [黑鲷、铜盆鱼、大目鱼],水产,106.0,17.9,2.6,2.7,,186.0,,,,False,True,True
鲷鱼 [白眼棱鱼],水产,119.0,18.9,4.8,,,19.0,,,,False,True,True
鲷 [比目鱼、凸眼鱼],水产,107.0,21.1,2.3,0.5,,107.0,,,,False,True,True
鲷鱼 [夫鱼],水产,90.0,20.8,0.7,,,22.0,,,,False,True,True
鲹鱼 [快鱼、力鱼],水产,159.0,20.7,8.5,,,39.0,,,,False,True,True
鳕鱼 [鳕狭、明太鱼],水产,88.0,20.4,0.5,0.5,,42.0,,,,False,True,True
鲱鱼 [鲨鱼],水产,89.0,20.2,0.9,,,21.0,,,,False,True,True
带鱼(切段),水产,108.0,17.6,4.2,,,431.0,,,,False,True,True
黄鱼(小黄花鱼),水产,114.0,17.0,5.1,,,191.0,,,,False,True,True
金鲳鱼,水产,99.0,18.7,2.7,,,20.0,,,,False,True,True
鲭鱼,水产,413.0,14.4,39.4,0.2,,7.0,,,,False,True,True
双髻鲨,水产,111.0,27.4,0.1,,,4.0,,,,False,True,True
紫青低纹鮨(冰鲜),水产,150.0,20.5,7.2,0.8,,,,,,False,True,True
鲅鰶鱼,水产,60.0,13.7,0.6,,,2.0,,,,False,True,True
鲅鱼(鲜，刺鲳),水产,149.0,16.8,6.5,5.9,,38.0,,,,False,True,True
大菱鲆鱼(鲜) [多宝鱼],水产,81.0,17.0,1.1,0.7,,12.0,,,,False,True,True
海鲈鱼(鲜),水产,112.0,19.5,3.6,0.4,,8.0,,,,False,True,True
红鳍笛鲷 [红鱼],水产,134.0,20.1,4.8,2.7,,31.0,,,,False,True,True
黄姑鱼(鲜),水产,88.0,14.7,0.7,5.6,,148.0,,,,False,True,True
鲅鱼 [马鲛鱼],水产,194.0,18.7,11.3,4.4,,11.0,,,,False,True,True
石斑鱼(老虎斑),水产,130.0,20.2,4.3,2.7,,24.0,,,,False,True,True
石斑鱼(红石斑鱼),水产,90.0,19.9,0.4,1.6,,40.0,,,,False,True,True
石斑鱼(黑石斑鱼),水产,95.0,20.2,1.2,0.9,,62.0,,,,False,True,True
石斑鱼(花石斑鱼),水产,95.0,20.2,0.8,1.7,,15.0,,,,False,True,True
苏眉鱼,水产,70.0,16.5,0.4,,,22.0,,,,False,True,True
青衣(红色),水产,84.0,20.1,0.3,0.2,,16.0,,,,False,True,True
青衣(孔雀绿色),水产,82.0,19.2,0.3,0.6,,24.0,,,,False,True,True
笠鱼,水产,97.0,22.2,0.5,0.9,,21.0,,,,False,True,True
金枪鱼肉,水产,102.0,23.7,0.3,1.1,,6.0,,,,False,True,True
鲅鱼肉 [马鲛鱼肉],水产,102.0,23.7,0.3,1.0,,4.0,,,,False,True,True
刺泡鱼 [刺鲍鱼],水产,94.0,23.0,0.2,,,124.0,,,,False,True,True
鱼片干,水产,303.0,46.1,3.4,22.0,,106.0,,,,False,True,True
鱼奇油 [鱼露、虾油],水产,47.0,11.2,0.2,,,24.0,,,,False,True,True
鱼排,水产,160.0,10.1,2.4,24.5,,13.0,,,,False,True,True
鱼丸,水产,107.0,11.1,1.3,12.7,,97.0,,,,False,True,True
鱼子酱,水产,201.0,9.6,7.1,24.7,,23.0,,,,False,True,True
草鱼（熏）,水产,283.0,24.0,16.5,9.6,,448.0,,,,False,True,True
丁香鱼（香辣味）,水产,403.0,19.0,28.2,18.3,,542.0,,,,False,True,True
凤尾鱼（熟）,水产,520.0,23.5,43.0,9.7,,665.0,,,,False,True,True
箭鱼（炸）,水产,271.0,20.8,16.1,10.7,,211.0,,,,False,True,True
金枪鱼（盐水浸）,水产,99.0,23.5,0.6,,,8.0,,,,False,True,True
金枪鱼（油浸）,水产,189.0,27.1,9.0,,,12.0,,,,False,True,True
鲱鱼（豆豉，熟）,水产,472.0,25.5,33.1,17.9,,179.0,,,,False,True,True
鳗鱼（红烧）,水产,211.0,21.3,9.8,9.5,,37.0,,,,False,True,True
鲭鱼（烤，150℃，20分）,水产,390.0,19.1,34.8,,,5.0,,,,False,True,True
鲭鱼（炸）,水产,550.0,17.2,53.4,0.1,,8.0,,,,False,True,True
鲭鱼（蒸）,水产,390.0,14.6,36.5,0.7,,5.0,,,,False,True,True
鲭鱼（煮）,水产,372.0,14.9,34.5,0.4,,6.0,,,,False,True,True
沙丁鱼（茄汁，熟）,水产,155.0,13.8,9.8,3.0,,17.0,,,,False,True,True
沙丁鱼（盐水浸）,水产,172.0,21.5,9.6,,,540.0,,,,False,True,True
沙丁鱼（油浸）,水产,220.0,23.3,14.1,,,500.0,,,,False,True,True
午餐鱼（香辣味）,水产,383.0,24.4,30.2,3.3,,725.0,,,,False,True,True
鳕鱼（烤）,水产,96.0,21.4,1.2,,,11.0,,,,False,True,True
鳕鱼（炸）,水产,241.0,12.4,14.3,15.6,,43.0,,,,False,True,True
